3.223425547857766346e-03,-4.799200167826073345e-03,-1.337842404023814429e-02,9.545446584092783654e-04,-6.895830786777345026e-03,-3.331050874563368236e-03
7.422890551825780947e-03,-1.051245266968220578e-02,7.861575959761855914e-03,-7.248012833014617212e-03,4.920799214118675921e-03,-1.553804086880345228e-02
7.569423050609798073e-03,-9.291527676722116658e-03,1.665057595976185412e-02,-1.257033533768655773e-02,1.390513421143071103e-02,-1.954162088057930305e-02
3.028498047985769132e-03,-9.243072678194205402e-03,1.542957595976185599e-02,-1.022703283378262329e-02,1.571156171744670857e-02,-1.905392087609938598e-02
-2.049354442926115683e-03,6.431087323853819891e-03,-4.345424040238144055e-03,-1.340437830966585350e-03,7.264256715142679635e-03,-7.432690882755475098e-03
-1.591715445239816340e-02,1.009337732289388931e-02,-6.786424040238144516e-03,7.302119670889331213e-03,-7.042388277881426323e-03,2.040709124796629553e-03
-1.508696194286228594e-02,1.209499232942180466e-02,-9.716424040238143961e-03,1.291769466512940508e-02,-1.368251578984927379e-02,9.852984116476740106e-03
-1.024194440878088350e-03,1.401957325389840189e-03,1.269575959761855711e-03,1.462671966224932639e-02,-1.231581578498532233e-02,9.364149115196500339e-03
6.543568039281657395e-03,-2.455432670002100689e-03,1.469757595976185598e-02,8.132939671465444498e-03,-3.233730791897411125e-03,1.414997912902067612e-02
1.479626804459387331e-02,-6.410892676850114651e-03,1.079157595976185623e-02,-9.496778357025829898e-04,-1.036093292857235074e-03,1.527276162972457038e-02
1.264739555656172083e-02,-4.506532668658218797e-03,-1.904424040238144027e-03,-1.154554533179863104e-02,3.305142129666907916e-04,1.087834911660473698e-02
3.663615553489837570e-03,8.433247325901846794e-03,-9.716424040238143961e-03,-1.178954033467863663e-02,1.502314213478657748e-03,4.530309117244522843e-03
-7.127731945358146796e-03,1.268139232615785039e-02,-1.655242404023814576e-02,-1.139877283685465995e-02,8.648670848659424648e-05,-5.185918367267276785e-03
-4.979444445486253326e-03,3.501539829613802262e-03,-1.093742404023814382e-02,-7.785277840822519418e-03,3.065616714054676239e-03,-1.197363337321939378e-02
1.710298047409837194e-03,-1.104910517973007635e-02,-1.954240402381441201e-04,-1.096260330646650627e-03,1.117081920746276075e-02,-1.485439337629135617e-02
3.907253052849831571e-03,-1.222132018216225656e-02,1.616257595976185527e-02,6.520997169801423521e-03,5.994459213734660771e-03,-1.417082088121945568e-02
5.371890552209821965e-03,-7.679752674098152924e-03,2.006857595976185502e-02,1.145244466352934344e-02,7.264169213222654818e-03,-1.036189087251534677e-02
3.321030556433721137e-03,7.186598152779863618e-04,5.908575959761856039e-03,1.203863716826536479e-02,1.354292220545746592e-04,-3.522633811552898508e-04
-2.342634446254243316e-03,1.302258982577385316e-02,-1.069342404023814440e-02,9.597212162505438723e-03,-7.969660786393318458e-03,1.136607412492463172e-02
-9.373804445486147441e-03,1.648962231950176424e-02,-2.436542404023814626e-02,6.130254657897271295e-03,-1.885856828101727112e-02,1.551667161788453445e-02
-2.440559450350210380e-03,6.041044827309864466e-03,-2.387642404023814641e-02,4.470752174665485780e-03,-1.275536829125740491e-02,8.241906628892676015e-03
2.149370545681860215e-03,-7.142855173330160158e-03,-4.833424040238144641e-03,-3.391165330262653835e-03,-5.088763287481304007e-03,3.314091222366630229e-04
8.545423050609797511e-03,-2.203554267813009893e-02,1.323257595976185495e-02,-7.639070329878660387e-03,7.704179215654655827e-03,-1.570408688034499733e-04
3.320933048753778663e-03,-2.345205767640218264e-02,2.373057595976185707e-02,-1.657439533442263066e-02,1.512605421655069740e-02,-4.453555866627267878e-03
-3.368211951502224962e-03,-4.604335183954279091e-03,2.128957595976185141e-02,-1.081262783659866014e-02,1.663957671923873421e-02,-6.358458380579447289e-03
-1.220592694811021943e-02,1.775984482410987442e-02,1.152357595976185624e-02,-1.925627839542535386e-03,7.557159222310570919e-03,-6.451533793633175418e-04
-8.836541954638135743e-03,2.708569731879794176e-02,-9.716424040238143961e-03,6.277017169801345046e-03,-5.186618290937260872e-03,2.723606623708643704e-03
7.227383051313811257e-03,2.317902982551784188e-02,-1.630842404023814460e-02,3.933417168777410267e-03,-1.343893329048939482e-02,3.358381617372528660e-03
1.323333804593774567e-02,1.233943482270180581e-02,-1.337842404023814429e-02,6.667677165705371625e-03,-1.099712078728935262e-02,3.993661633756737106e-03
5.713940547985831009e-03,3.277648251338603010e-04,-1.954240402381441201e-04,5.007652169673346143e-03,-5.772298295033206558e-03,-2.110478367203467986e-03
-7.225846949134206304e-03,-1.441861517640211955e-02,9.570575959761856363e-03,3.982424665385401324e-03,1.107272671584665427e-02,-8.115773377827335128e-03
-1.557538695534227413e-02,-2.472149267717019261e-02,1.201157595976185509e-02,-6.562353323746050737e-04,1.185418421501467645e-02,-5.625833374179364799e-03
-7.713876945614150070e-03,-2.257294017089811131e-02,1.269575959761855711e-03,-7.590017831990598929e-03,2.577009211174628462e-03,-1.133675880963452148e-03
5.957765548625822138e-03,-1.642060516693024178e-02,-1.337842404023814429e-02,-1.242517837750558435e-03,-6.993135788313292397e-03,4.286561619484700880e-03
1.298887555041780030e-02,-7.142505174610141831e-03,-1.826142404023814447e-02,1.149879673961291641e-03,-8.018638284281344800e-03,7.215916223006664521e-04
1.035241054606574583e-02,7.652262327693869388e-03,-1.582042404023814575e-02,2.175894666089375762e-03,-2.501118278457239129e-03,9.655416194205533598e-04
-3.025979449326198032e-03,1.165594483242993022e-02,-8.007424040238143512e-03,-2.609247825334514576e-03,-1.138329304942523046e-05,4.335281622492595521e-03
-1.357288445265416102e-02,1.038595482590184971e-02,5.664575959761855746e-03,-1.066657533461459750e-02,7.508769211302711646e-03,-2.158818382051279350e-03
-7.908994454446137759e-03,1.204606482769382710e-02,1.201157595976185509e-02,-1.349875783467859719e-02,1.053574921795862734e-02,-3.575378374883371457e-03
4.492960543505709892e-03,6.577579822957808735e-03,1.860357595976185399e-02,-1.403597533544664183e-02,-1.524468286137337092e-03,-1.573428376995398420e-03
1.250132555297782909e-02,1.304349829613894295e-03,2.490575959761856008e-03,-8.323105333910622156e-03,-4.258915779865255977e-03,1.258789123388608100e-03
7.374013046257852158e-03,-2.016330175250134922e-03,-4.589424040238144348e-03,5.495514673833292937e-03,-5.968433282105372467e-03,2.528409122236667528e-03
6.841830536817566227e-04,-4.360000169874204273e-03,-9.228424040238145110e-03,1.072069466512940578e-02,-1.241332578908128405e-02,1.502731626908608564e-03
-6.346734454190259764e-03,1.326098265418548740e-04,-7.031424040238144074e-03,1.540796716621737825e-02,2.918429210150614954e-03,-4.698168380067441890e-03
-3.905209442670112135e-03,-8.168215169618095114e-03,9.326575959761856938e-03,1.985138967402547833e-02,7.703909216294694065e-03,-5.381470873539358213e-03
4.883585557329711210e-03,-1.139118517870608971e-02,1.054757595976185680e-02,6.667112170185339991e-03,3.943961720838590375e-03,2.284496621916671383e-03
1.391729804740983630e-02,-2.895225165394261623e-03,1.025575959761855852e-03,-6.321027834422600356e-03,-8.604618290937258301e-03,9.608409122236665281e-03
1.196406555604987397e-02,4.673552328205875760e-03,-7.519424040238143793e-03,-1.257096284248673118e-02,-1.710112078728934920e-02,7.459934123644606369e-03
-4.882021945870153312e-03,1.819869732846187901e-02,-9.472424040238144535e-03,-8.371277828918562147e-03,-1.485496078524132894e-02,-3.770340875075377240e-03
-1.616169194311828372e-02,1.741718983089378739e-02,-9.716424040238143961e-03,2.907694665129405276e-03,-8.311790781529380598e-03,-9.629875878915322013e-03
-2.582894945022219668e-02,3.354919831149783590e-03,2.935759597618559482e-04,5.544242165321401974e-03,4.774704213734682137e-03,-1.675904086880345215e-02
-5.907444453678253361e-03,-1.480875016526603943e-02,1.347657595976185438e-02,5.739387165193364504e-03,2.039953422269477623e-02,-1.944423837136332808e-02
1.855570305540986398e-02,-2.340316018011422833e-02,1.738357595976185513e-02,9.548342159817296143e-03,1.629754420682257010e-02,-1.431748838416349243e-02
1.513741055796970388e-02,-1.412512517307416317e-02,1.274457595976185610e-02,3.982512165065405473e-03,1.082921421040672350e-02,-5.478913382435276341e-03
7.276533052401773852e-03,5.234498211659111434e-04,-5.322424040238144492e-03,7.595622166857382736e-03,3.794792182146228612e-04,5.702446625756623505e-03
-5.858021945870152750e-03,1.307179732334181471e-02,-2.167942404023814537e-02,2.517577170825437138e-03,-1.773543828255329247e-02,2.645431162607663964e-02
-1.186422695329424765e-02,2.205634982961389434e-02,-2.558542404023814859e-02,-6.222975335446643066e-03,-2.130019328741734885e-02,3.123952912646064256e-02
-1.903024457262102870e-03,1.580591983114978602e-02,-1.142542404023814441e-02,-3.586137836214578142e-03,-1.114353578319335868e-02,1.825103913017256385e-02
6.397300556177725264e-03,-2.406812677874101396e-03,1.738357595976185513e-02,-4.611815331542637106e-03,5.702476709446735459e-03,2.870476628572583150e-03
8.790253052849831758e-03,-1.310046267358614541e-02,2.299857595976185359e-02,-1.012935032904656307e-02,2.000869171591068696e-02,-6.992600872003339185e-03
8.741368049521787073e-03,-1.436988518139424575e-02,2.128957595976185141e-02,-1.091067284197472925e-02,1.917854671565468599e-02,-7.432353368035288926e-03
4.894230506097977176e-04,-8.802615176402118352e-03,4.199575959761856457e-03,-1.457205033653457410e-02,1.380722921181470539e-02,-1.011836337347539125e-02
-5.028196947854222595e-03,1.404882982270189151e-02,-1.777342404023814562e-02,-4.074175339734531498e-03,6.873399219238610428e-03,-6.260728373603387936e-03
-1.078991944215810551e-02,2.107979983217392675e-02,-1.411142404023814356e-02,1.203850216186532276e-02,-2.842988279993259766e-03,-5.944337878742433912e-05
-9.130429451886230494e-03,1.121630482423782368e-02,-9.472424040238144535e-03,2.336709716468135870e-02,-1.153473079189741395e-02,4.872341629660683487e-03
1.074978051505786486e-03,-5.824812677874101861e-03,-6.834240402381441641e-04,1.848436716852136161e-02,-1.055775578677731197e-02,9.803606623708646661e-03
1.049894804868982227e-02,-1.632308766955420723e-02,1.250057595976185668e-02,7.742067165961393979e-03,-1.153435579189724704e-02,7.508476628572582912e-03
1.508873055016179791e-02,-1.559034767691418882e-02,6.396575959761855758e-03,-5.051047835574645414e-03,2.185791710790623271e-03,-3.037965881475458707e-03
1.040129554939378705e-02,-9.242535173714146873e-03,-4.589424040238144348e-03,3.691996683934054696e-04,7.459634217574709694e-03,-4.990615873795359314e-03
5.371898052529772150e-03,-1.088082677618105272e-03,-1.777342404023814562e-02,-1.032432033627857584e-02,-2.550258282745364140e-03,-3.574803380643299527e-03
-1.371999194567825008e-02,1.321826232916580891e-02,-1.899342404023814448e-02,-7.736700337814556711e-03,1.209696713030689735e-03,-3.623968370531426703e-03
-3.271402194587015588e-02,6.724422329741896846e-03,-4.589424040238144348e-03,-3.293600341846725232e-03,2.527836716166692241e-03,-2.842325873283355064e-03
-1.835906946007833523e-02,-1.918447671794123793e-03,2.543957595976185579e-02,2.712779669417417563e-03,7.605864210918624954e-03,-6.797673372131340236e-03
1.079218804561785962e-02,-6.703795167698232277e-03,2.959057595976185423e-02,9.353287169545348306e-03,7.557171714950665191e-03,-4.013783748833717191e-04
1.914145305342575959e-02,-1.217190017755410275e-02,3.178757595976185873e-02,9.206929670121341211e-03,-2.696740785369330755e-03,1.258819126588612419e-03
1.323368805361784147e-02,6.724072322061797578e-03,-3.613424040238144043e-03,-1.191753252065119034e-04,-5.724090783705306634e-03,3.309759119804557559e-03
-7.127731945358146796e-03,2.689027732948589405e-02,-1.752942404023814793e-02,2.077474667113389864e-03,-8.165440791385406363e-03,7.265181627612658788e-03
-2.075105195131017946e-02,2.752458232506986222e-02,-2.900342404023814602e-02,1.244271741532888831e-04,-1.065517329183324896e-02,8.192561619484700630e-03
-1.171775194875021228e-02,1.062980483742170454e-02,-1.923842404023814665e-02,-2.365350339094541079e-03,1.258574218598618524e-03,4.871804125180626693e-03
4.590730550161797527e-03,-1.847065017038610271e-02,5.664575959761855746e-03,-4.172280337750673349e-03,7.948271716934702386e-03,3.846456626332640100e-03
1.445415054913778453e-02,-3.639088267256213038e-02,2.080157595976185256e-02,-9.103540334678635743e-03,1.043825671514267937e-02,-1.915110881731463266e-03
6.446365553745756621e-03,-3.360774768030606874e-02,1.665057595976185412e-02,-7.785065337942556618e-03,1.219603421911061303e-02,-7.920363373475392682e-03
-3.563196947854222439e-03,-1.778760017499413787e-02,3.467575959761856445e-03,-1.242517837750558435e-03,5.067369216422645817e-03,-3.916320878019331764e-03
-9.129529446766164805e-03,9.848824818093748074e-03,-2.412042404023814757e-02,1.247429661737320741e-03,-6.797598284601316654e-03,4.188689128508667897e-03
-4.979516953806254267e-03,3.113860982654185344e-02,-3.779242404023813728e-02,4.226214670185428693e-03,-1.421975577781723309e-02,1.141509412569263401e-02
1.211078055003380304e-02,2.366769731879794086e-02,-1.606442404023814691e-02,5.641959672937305048e-03,-7.432958280185397379e-03,4.090789123772645836e-03
1.865359054926581106e-02,1.775870732826981963e-02,1.269575959761855711e-03,-3.000195333078617410e-03,5.018541707014766672e-03,1.991156632668533016e-03
8.692645557073884130e-03,-2.943870179602223625e-03,2.470757595976185578e-02,-8.957047835574646899e-03,9.412459213734661670e-03,-2.695745872259340536e-03
-7.713964447534174887e-03,-1.920328766974609830e-02,2.177757595976185373e-02,-1.471882782635852704e-02,1.131693671104662749e-02,-7.285760874051364772e-03
-1.913986945124617964e-02,-1.666438017141018413e-02,1.591857595976185411e-02,-7.443910331926633511e-03,6.385411711878704114e-03,-7.920488376675346998e-03
-1.127834194439826694e-02,-7.289200180114072114e-03,-2.636424040238144039e-03,-2.316610329366666082e-03,-1.378373276473444410e-03,1.796271626396613724e-03
6.055718057201887189e-03,-6.003026715381202909e-04,-1.264642404023814427e-02,1.067172217108144049e-02,-7.285873283321300450e-03,7.118601626588647729e-03
1.972700554888177915e-02,2.426854821677793071e-03,-1.386642404023814314e-02,1.892357466199332330e-02,-8.604568281017270157e-03,7.704384126204640373e-03
2.085005305854568947e-02,8.921392324301870291e-03,-8.984424040238143949e-03,8.425789665513399099e-03,-2.208228279929401287e-03,7.606519124028644080e-03
6.845330524017749496e-04,1.346226232916580834e-02,3.467575959761856445e-03,2.566227163913420081e-03,4.383921708550747413e-03,-7.432833744993733172e-04
-1.161986445265423933e-02,7.847377324365828466e-03,1.225657595976185552e-02,-2.121422829174563623e-03,6.971271716934701948e-03,-7.774385880451446101e-03
-1.469600694407813095e-02,3.257524833453943804e-03,1.054757595976185680e-02,-1.178972783147859069e-02,5.555256715142679186e-03,-7.969425868163289989e-03
-4.784146951694173526e-03,-1.122326660982525428e-04,2.490575959761856008e-03,-1.125265533359061029e-02,-7.970148280953387107e-03,-5.968013374755370276e-03
1.074316055156978623e-02,-1.060960767569812946e-02,7.815759597618558837e-04,-1.682202833782609624e-03,-1.041126079151325282e-02,-7.530405868931448060e-03
1.489380305028979896e-02,-4.799287669746097294e-03,-3.857424040238143902e-03,1.169653216544936855e-02,-6.407730791897410863e-03,-7.920615873795361361e-03
1.710240559889920908e-03,-3.041740181138243102e-03,-1.904424040238144027e-03,2.038811216647338012e-02,-1.573453284345313619e-03,-6.211803370595320173e-03
-1.113212194081431364e-02,2.302473277578264061e-04,-2.636424040238144039e-03,1.443097216557739926e-02,1.165898171418267536e-02,-5.088968370531424257e-03
-8.885219449966196004e-03,-4.994257676978113535e-03,2.490575959761856008e-03,5.934762171465323387e-03,1.634638421783062706e-02,-2.012348372067408742e-03
2.247325552977831598e-03,-1.381375171666121863e-03,-4.394240402381441421e-04,-4.562785329814572979e-03,4.090881721542760641e-03,3.602906628892676988e-03
1.425886054862577669e-02,6.333304824237825231e-03,-4.394240402381441421e-04,-1.652596033365462055e-02,-1.246220828920937933e-02,1.331929662428461662e-02
1.201270055105778910e-02,6.870487324685864775e-03,4.957595976185587196e-05,-1.506113783621457897e-02,-1.963968328850529410e-02,2.098536662678060841e-02
-4.979694451886170631e-03,4.770942333261756103e-03,-5.322424040238144492e-03,-1.359628782469472427e-02,-1.714966828709731106e-02,1.673733662396464233e-02
