-1.864199393984183363e-03,-1.346263099549183237e-03,-7.590462271820262122e-04,8.554844368385498138e-04,-8.887347550710906867e-04,-1.481082850535268836e-04
-8.881993939841839256e-04,1.095736900450816707e-03,-1.736046227182026216e-03,-2.049846188497455625e-03,-2.743791625095086135e-03,2.562282965330529849e-03
8.208006060158156564e-04,3.536736900450817168e-03,-1.980046227182026292e-03,-1.699505639294598622e-04,1.870373995120912366e-03,5.077211719042525051e-03
3.328006060158159377e-04,-2.811263099549183610e-03,1.193953772817973880e-03,2.295757554174638303e-03,-1.888913505135022663e-03,3.074843598154432950e-03
5.768006060158162307e-04,8.507369004508167146e-04,2.170953772817974317e-03,-2.977944317449506516e-03,6.404149806494988453e-05,-4.566419533837511036e-03
-2.109199393984183789e-03,5.977736900450817195e-03,-2.704622718202641732e-05,-9.753349374414703801e-04,1.504375873560930259e-03,-9.850015424553784649e-05
1.797800606015816094e-03,5.733736900450816035e-03,3.879953772817973899e-03,-6.825368114334283420e-04,-1.230154754047077612e-03,4.763171801851207032e-05
2.041800606015817254e-03,4.268736900450816746e-03,9.499537728179735865e-04,1.227931889185131589e-04,1.128952397130436949e-04,-4.078307030317526033e-03
-1.864199393984183363e-03,-8.582630995491833011e-04,-1.492046227182026140e-03,1.465665687158552825e-03,2.016766499344966549e-03,7.211797064254552025e-05
5.768006060158162307e-04,2.315736900450816871e-03,-1.736046227182026216e-03,1.489981935302558957e-03,-5.469541318150008581e-04,-2.052400161925441169e-03
8.208006060158156564e-04,-1.346263099549183237e-03,-2.710462271820260598e-04,-7.244306303344928005e-05,2.836427473609411110e-04,-1.197404532045486664e-03
-3.818199393984183804e-03,-2.567263099549183317e-03,-5.154046227182025597e-03,1.343405686678541926e-03,1.333363995312971968e-03,7.556404647545388042e-04
-4.001993939841833395e-04,-2.078263099549183465e-03,-3.933046227182025734e-03,-1.268856815529482117e-03,-2.890357252639059061e-03,2.318015466930497398e-03
-1.132199393984183351e-03,3.048736900450816582e-03,-7.590462271820262122e-04,2.173923184054575748e-03,-1.059271004559029453e-03,7.555904685944900279e-04
-6.441993939841836325e-04,2.559736900450816730e-03,1.925953772817973891e-03,-4.149246810921421690e-03,1.162672750944987194e-03,1.854139218914523102e-03
-6.441993939841836325e-04,-1.834263099549183389e-03,1.437953772817973739e-03,-1.317558678577583804e-03,-2.304600369943152465e-03,-3.639115775165589761e-03
8.208006060158156564e-04,1.187369004508167028e-04,-1.736046227182026216e-03,2.418266936454544630e-03,-9.342250847036142475e-06,4.383992158424852847e-04
-2.109199393984183789e-03,3.536736900450817168e-03,-2.468046227182026011e-03,2.613551937606530158e-03,-9.861578796070287999e-04,9.513504716664490657e-04
-6.441993939841836325e-04,1.339736900450816566e-03,1.925953772817973891e-03,3.565608188822575256e-03,2.592439966569320443e-04,-3.785622032429495493e-03
-6.441993939841836325e-04,8.507369004508167146e-04,1.925953772817973891e-03,-3.172941188881451581e-03,1.113768367737005566e-03,9.994967225944416389e-04
-1.620199393984183937e-03,3.292736900450816875e-03,-7.590462271820262122e-04,1.465665687158552825e-03,-2.792662254943088351e-03,6.580004651384752101e-04
-1.551993939841837811e-04,3.048736900450816582e-03,4.619537728179738678e-04,1.831755685398558237e-03,-8.147147492790969038e-04,1.366418592394506165e-03
4.238800606015816555e-03,-1.346263099549183237e-03,-2.704622718202641732e-05,2.710789439142578978e-03,-4.233176002319056358e-03,-1.961932781414377214e-04
-4.062199393984184531e-03,-3.692630995491832328e-04,-3.689046227182026308e-03,-9.272761861934845570e-04,6.251558699769768114e-04,-3.189770249415919967e-04
-2.109199393984183789e-03,2.315736900450816871e-03,2.169537728179738757e-04,1.880469435046526645e-03,7.959539961449255130e-04,5.847042181465131327e-04
-2.353199393984183648e-03,-1.252630995491833734e-04,-5.150462271820261360e-04,1.538959433190586167e-03,3.323533714489576053e-04,8.775998380745574090e-04
-1.864199393984183363e-03,-3.692630995491832328e-04,-1.980046227182026292e-03,1.929991937734560833e-03,2.348452459529229777e-04,1.512806721858560993e-03
3.328006060158159377e-04,4.513736900450817172e-03,-2.704622718202641732e-05,-2.367115573849322592e-03,1.016294620200973529e-03,1.267901095018474089e-03
-1.132199393984183351e-03,1.583736900450816425e-03,4.619537728179738678e-04,-1.244545566745496566e-03,-1.449668501423043588e-03,4.868342166104953905e-04
-4.001993939841833395e-04,-1.252630995491833734e-04,2.658953772817974036e-03,9.043706919264742766e-04,1.821670244192986421e-03,-4.542296406453510960e-03
-1.132199393984183351e-03,-6.132630995491833090e-04,1.681953772817974032e-03,3.666719336385083558e-04,-2.532547489270116185e-04,-3.614730782621498884e-03
6.191800606015816430e-03,-8.582630995491833011e-04,-2.710462271820260598e-04,-1.698718137694522554e-04,6.494165002409093418e-04,2.415444217666498639e-03
2.041800606015817254e-03,1.095736900450816707e-03,2.169537728179738757e-04,2.637680688950577029e-03,-9.861547540470773192e-04,-1.236220324294934336e-04
2.529800606015816106e-03,4.757736900450816597e-03,-2.704622718202641732e-05,2.691631809826153937e-04,1.505900081690166037e-05,4.173246716194518868e-03
-2.353199393984183648e-03,1.095736900450816707e-03,2.658953772817974036e-03,8.312606899745890801e-04,-9.374447545590831356e-04,-5.142020334535056525e-04
-8.881993939841839256e-04,-1.590263099549183313e-03,-1.980046227182026292e-03,1.611810059102575243e-03,-1.449722249983088126e-03,6.089704701304696211e-04
3.506800606015816543e-03,-1.590263099549183313e-03,1.681953772817974032e-03,-9.029505639294591393e-04,-9.254748927011759163e-06,-1.221890784669523583e-03
-3.573199393984183812e-03,-2.078263099549183465e-03,2.169537728179738757e-04,1.977981935302558676e-03,1.235240246496956823e-03,-2.173672030445522596e-03
-2.353199393984183648e-03,1.583736900450816425e-03,3.879953772817973899e-03,-9.701681757750667962e-05,2.236367748640957342e-03,-3.834144535117527813e-03
1.308800606015817110e-03,6.067369004508164215e-04,-2.224046227182026152e-03,-2.342323699185318471e-03,-4.981266224071217129e-04,4.686657334938601482e-03
-4.001993939841833395e-04,-2.322263099549183325e-03,9.499537728179735865e-04,2.808484436838549689e-03,8.449389943529029071e-04,1.829827970130537551e-03
5.768006060158162307e-04,-2.811263099549183610e-03,-4.665046227182025745e-03,-4.630180646974409175e-04,2.676479629032860359e-03,-2.174490784765465562e-03
1.797800606015816094e-03,4.024736900450817320e-03,9.499537728179735865e-04,-1.659261812713444702e-03,-3.028647535350706237e-04,-2.491600784157513293e-03
-6.441993939841836325e-04,1.339736900450816566e-03,-5.150462271820261360e-04,3.076810059102574966e-03,2.382820872664941948e-03,-1.148550790397395022e-03
8.208006060158156564e-04,-5.740263099549183790e-03,3.879953772817973899e-03,1.226719336385089301e-04,6.738602477449461697e-04,1.048305467442507688e-03
4.482800606015815981e-03,-3.543263099549183621e-03,-2.224046227182026152e-03,-5.604480623934695802e-04,-9.618410068629999234e-04,1.023907341338520932e-03
2.773800606015815531e-03,-3.692630995491832328e-04,-5.150462271820261360e-04,8.554844368385498138e-04,-1.864647253151065307e-03,6.822117190425254496e-04
-8.881993939841839256e-04,-6.132630995491833090e-04,-1.980046227182026292e-03,-2.000993693809387068e-03,-1.693578507822988358e-03,1.206017324503136368e-04
3.328006060158159377e-04,3.627369004508167790e-04,2.169537728179738757e-04,2.506443786256303680e-05,1.748455250560982006e-03,4.735516721346554048e-03
-8.881993939841839256e-04,2.071736900450816578e-03,-7.590462271820262122e-04,4.887650548786289309e-04,7.958739919850148573e-04,2.562020466290518272e-03
3.994800606015817129e-03,-6.132630995491833090e-04,2.414953772817973743e-03,3.918831875425578606e-04,-1.400871000015025455e-03,8.043054674425030581e-04
3.328006060158159377e-04,-1.834263099549183389e-03,-1.980046227182026292e-03,-2.440328691121421666e-03,2.163081502928874619e-03,7.066879777463709600e-04
5.768006060158162307e-04,1.095736900450816707e-03,3.879953772817973899e-03,-2.293929315657482031e-03,-1.156958501935049979e-03,9.679172006653996574e-05
1.064800606015815949e-03,-6.132630995491833090e-04,3.879953772817973899e-03,-2.806344306921539945e-03,2.833758735609308299e-04,2.195929843450492719e-03
-4.001993939841833395e-04,-1.346263099549183237e-03,9.499537728179735865e-04,-1.342240564441466409e-03,-2.109372254431081655e-03,-8.315857823654911052e-04
1.553800606015814934e-03,1.827736900450816718e-03,1.193953772817973880e-03,2.205106965344162326e-04,1.943629617513008062e-03,-2.247572652517557112e-03
8.880060601581564461e-05,-1.834263099549183389e-03,7.059537728179737272e-04,2.271774437350555786e-03,1.064540243648893700e-03,-8.557095343495191297e-04
3.328006060158159377e-04,-4.276263099549183766e-03,-1.247046227182026148e-03,1.148551937606530002e-03,2.798570251872888222e-03,1.610418592394507326e-03
-1.132199393984183351e-03,1.339736900450816566e-03,-2.710462271820260598e-04,2.271499438630572576e-03,6.251502482569528535e-04,2.340797115455220401e-05
-3.818199393984183804e-03,8.507369004508167146e-04,7.059537728179737272e-04,-3.075467441345419543e-03,3.563639953129723974e-04,-6.364339022935615320e-04
1.308800606015817110e-03,3.292736900450816875e-03,4.367953772817973618e-03,-2.382056546547904607e-05,-3.501076007439118867e-03,-2.271912032941501153e-03
1.308800606015817110e-03,1.827736900450816718e-03,1.437953772817973739e-03,-1.878959313449455985e-03,9.186833768248885666e-04,8.043054674425030581e-04
1.553800606015814934e-03,-1.252630995491833734e-04,1.681953772817974032e-03,1.148469435046526634e-03,-2.255777251615045682e-03,5.846167162264874484e-04
1.308800606015817110e-03,6.067369004508164215e-04,-1.003046227182026072e-03,6.847625461107410480e-04,2.553607755392843168e-03,-1.612433902293562704e-03
1.308800606015817110e-03,2.804736900450817156e-03,-4.177046227182026027e-03,6.840556825504946759e-04,-9.429752767060525787e-06,-3.418803282749498934e-03
-4.306199393984183957e-03,6.067369004508164215e-04,-1.003046227182026072e-03,2.466981935302559395e-03,-2.914678500143085774e-03,-1.709807657509498924e-03
5.768006060158162307e-04,-1.252630995491833734e-04,-1.247046227182026148e-03,2.697894391425785174e-04,3.322652449289100439e-04,-4.890782814694800973e-04
-1.864199393984183363e-03,-8.582630995491833011e-04,-7.590462271820262122e-04,-3.368276186193486753e-03,-2.230774754911025223e-03,-3.174763907669495705e-03
2.529800606015816106e-03,-4.764263099549182617e-03,1.925953772817973891e-03,-2.676455616254305725e-04,-3.378357252639058780e-03,-1.392607030637472293e-03
2.285800606015816680e-03,3.292736900450816875e-03,-2.710462271820260598e-04,1.416606311310546727e-03,-1.889144746975126871e-03,7.799073413385163023e-04
3.328006060158159377e-04,2.071736900450816578e-03,2.170953772817974317e-03,-2.636161817833509828e-03,-2.109459756351106472e-03,2.673204692345276801e-04
-1.551993939841837811e-04,-2.322263099549183325e-03,-5.154046227182025597e-03,1.978688179062638997e-03,-1.312485024470566586e-04,-2.027833282781488916e-03
-1.864199393984183363e-03,-2.322263099549183325e-03,2.658953772817974036e-03,-1.512856815529481543e-03,-1.068497517430475920e-04,7.309217185305222353e-04
1.553800606015814934e-03,1.095736900450816707e-03,5.588953772817972614e-03,2.418085690774489198e-03,1.127514975529436345e-04,-1.417648913941412653e-03
-1.551993939841837811e-04,-1.346263099549183237e-03,-2.956046227182026163e-03,3.911581862625426731e-04,-9.342250847036142475e-06,4.222842971922560751e-03
2.529800606015816106e-03,-1.102263099549183377e-03,-1.003046227182026072e-03,1.978175699222380936e-03,-1.132652874871089687e-03,-2.101046400053589724e-03
1.553800606015814934e-03,-2.078263099549183465e-03,-7.590462271820262122e-04,2.003188189846587600e-03,-1.205756003343068112e-03,9.661671622648859703e-05
-4.001993939841833395e-04,-2.322263099549183325e-03,1.437953772817973739e-03,-1.781529315753428190e-03,2.348421203929710634e-04,-2.149273904341539310e-03
-4.550199393984183382e-03,3.627369004508167790e-04,3.390953772817974048e-03,-1.878950563929460311e-03,1.187258998448955088e-03,-3.980824531021477652e-03
-2.109199393984183789e-03,-2.078263099549183465e-03,3.390953772817974048e-03,1.123953801262675585e-03,-2.777747549110253476e-04,7.796136106982716474e-04
-3.085199393984184094e-03,-3.055263099549183035e-03,2.902953772817974329e-03,4.642669364545446223e-04,-1.303263504239079561e-03,-3.492012027821435327e-03
8.208006060158156564e-04,-5.008263099549183778e-03,-3.689046227182026308e-03,4.154706842465728453e-04,1.309253379128859189e-03,-4.410926586614800915e-04
-2.353199393984183648e-03,1.095736900450816707e-03,7.059537728179737272e-04,-9.692931565748186262e-05,1.235243996656931915e-03,-6.850932832615022616e-04
-6.015199393984183539e-03,-3.543263099549183621e-03,-2.468046227182026011e-03,-5.359936938093877792e-04,2.456134007856811564e-03,-8.069770249415908481e-04
4.970800606015816567e-03,-4.031263099549183340e-03,-2.712046227182026304e-03,1.514463188566570959e-03,1.431258998448955381e-03,3.896892163544884991e-04
8.208006060158156564e-04,-8.582630995491833011e-04,9.499537728179735865e-04,1.831493186358545792e-03,1.127514975529436345e-04,2.953327969554480487e-03
-6.441993939841836325e-04,-1.102263099549183377e-03,1.193953772817973880e-03,-1.171436816553492882e-03,-9.342250847036142475e-06,2.186104697465343638e-04
-1.132199393984183351e-03,1.339736900450816566e-03,7.059537728179737272e-04,-5.605418083935208642e-04,-1.254774754911024918e-03,-8.560295298695279331e-04
-1.620199393984183937e-03,8.507369004508167146e-04,7.059537728179737272e-04,-7.800443123294406589e-04,-2.133771005135090288e-03,-2.174217035245527840e-03
8.880060601581564461e-05,3.048736900450816582e-03,-5.150462271820261360e-04,1.490244434342571402e-03,1.846149623656929322e-03,1.366237346714451600e-03
-6.441993939841836325e-04,-2.322263099549183325e-03,-3.933046227182025734e-03,3.736586940550597116e-03,1.846062746336927900e-03,-2.174404532045485366e-03
-4.001993939841833395e-04,-1.590263099549183313e-03,-3.445046227182026015e-03,-5.854774252176250457e-04,-2.289660100629592986e-04,-7.340513919896936301e-04
-3.085199393984184094e-03,3.292736900450816875e-03,1.437953772817973739e-03,-7.103370562905446557e-03,-1.108248502447056662e-03,-3.565295781853487778e-03
-4.001993939841833395e-04,3.780736900450816593e-03,-1.736046227182026216e-03,-5.361311896494407037e-04,-1.157044754655028439e-03,-3.028318908565485329e-03
-2.597199393984183941e-03,-5.252263099549183203e-03,3.146953772817973755e-03,-4.872468109214213652e-04,-1.083574753023063952e-03,7.239296936252873071e-05
-3.818199393984183804e-03,-1.590263099549183313e-03,-1.980046227182026292e-03,1.660718821870411400e-03,3.335416500240909361e-03,2.171587959826602743e-03
3.328006060158159377e-04,-4.520263099549183192e-03,-5.150462271820261360e-04,-7.557330635454551082e-04,1.626548998960961924e-03,9.994204641144630030e-04
5.768006060158162307e-04,-6.132630995491833090e-04,2.414953772817973743e-03,-7.069368113374833312e-04,1.650783369144986999e-03,-1.392613279197537496e-03
2.773800606015815531e-03,3.780736900450816593e-03,-2.956046227182026163e-03,7.404943607053956350e-05,-2.352834749951025154e-03,8.776017144344651355e-04
3.328006060158159377e-04,-1.834263099549183389e-03,-2.712046227182026304e-03,2.710688179062639442e-03,-3.915595378007050154e-03,1.488396704674668780e-03
-2.109199393984183789e-03,-2.322263099549183325e-03,4.619537728179738678e-04,-1.073841813737456616e-03,3.799150248256952592e-03,9.263117139224619212e-04
-4.001993939841833395e-04,2.559736900450816730e-03,5.832953772817973774e-03,2.490068194260265655e-05,3.847864622504944179e-03,-2.937851553975225072e-04
8.880060601581564461e-05,4.513736900450817172e-03,-1.003046227182026072e-03,-3.294965565721483074e-03,2.163258998448954959e-03,-1.514788280957475586e-03
3.328006060158159377e-04,3.627369004508167790e-04,4.123953772817973325e-03,2.418266936454544630e-03,3.808683856567755301e-04,-2.662503277405560420e-03
8.880060601581564461e-05,-3.055263099549183035e-03,-7.590462271820262122e-04,2.686753189078578373e-03,-3.744451001039039283e-03,-2.833208279933458612e-03
8.880060601581564461e-05,-1.346263099549183237e-03,1.681953772817974032e-03,4.370923184054575916e-03,-2.841384129511029689e-03,-4.898889108694501338e-04
-4.001993939841833395e-04,3.048736900450816582e-03,-2.224046227182026152e-03,-2.001044312329439655e-03,1.236056499856972787e-03,-1.197492033965515817e-03
